,fname,summary
219,test_219,"맡길 수 있을까요? 필름을 보관해야 합니다.
#Person2#: 죄송합니다. 제 카메라를 돌려받을 수 있을까요?
#Person1#: 저희가 잠시 보관하고 나중에 돌려드리겠습니다.
#Person2#: 아, 알겠어요. 사진이나 엽서를 살 수 있는 곳이 있나요?
#Person1#: 출구 근처에 있는 기념품 가게에서 구매하실 수 있습니다. 
 assistant
#Person1#은 #Person2#에게 사진 촬영이 금지되었다고 알려주고, 카메라를 보관해 달라고 요청합니다. 또한, 기념품 가게에서 사진이나 엽서를 구매할 수 있다고 안내합니다."
220,test_220,"assistant
#Person1#은 #Person2#에게 대출 정책의 일반적인 조건을 설명하고, 대출 값을 갚는 방법을 설명합니다. #Person2#는 자신의 신용 점수가 낮다는 것을 알게 됩니다."
221,test_221,"그만 칭찬해줘. 난 도전하는 걸 좋아해서 맡은 일이야. 하지만 여러분의 지원 없이는 이렇게 할 수 없었어. 
 assistant
#Person1#은 모니카의 발표가 성공적이었고 설득력 있었다고 칭찬합니다. 모니카는 준비가 어렵었지만 동료들의 도움을 받아 성공했다고 답합니다."
222,test_222,"assistant
#Person1#은 톰에게 뛰자고 하지만, 톰은 아침에 뛰기를 선호합니다. 톰은 #Person1#을 점심에 뛰자고 초대하고, #Person1#은 참여를 고려하고 있습니다."
223,test_223,"� 시까지 영업하세요? 
#Person2#: 저희는 10시까지 영업하며, 저녁 마지막 주문은 9시 30분입니다. 
#Person1#: 알겠습니다. 그 시간 전에 갈게요. 
#Person2#: 감사합니다, 손님. 오시는 것 기다리고 있겠습니다. 
 assistant
#Person1#은 #Person2#에게 음식 종류와 영업 시간에 대해 문의합니다."
224,test_224,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: Simpson 씨, 시간 되시면 점심 같이 어떠세요?
#Person2#: 언제가 괜찮으세요?
#Person1#: 목요일은 어때요?
#Person2#: 저도 괜찮습니다.
#Person1#: 마음에 드실 만한 장소를 알고 있는데 꼭 오셔야 해요.
#Person2#: 좋아요. 12시 30분에 갈게요.
#Person1#: 네, 그때 봬요.
#Person2#: 네, 그때 봬요. 
 assistant
#Person1#이 #Person2#에게 목요일 점심을 함께 하자고 제안하고, #Person2#가 동의합니다."
225,test_225,"assistant
#Person1#은 #Person2#에게 데이트를 위해 레스토랑을 추천받습니다. #Person2#는 호텔 레스토랑과 그레이머시를 추천하고, #Person1#은 그레이머시로 예약을 요청합니다."
226,test_226,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 얼마인가요? 
#Person2#: 한번 볼게요. 오리구이가 25달러이고, 돼지고기 한 접시에 6.50달러, 소고기 한 그릇이 7달러네요. 맥주 두 병은 4달러입니다. 총 합계는 42.50달러입니다. 
#Person1#: 여기 50달러입니다. 거스름돈은 가지세요. 
#Person2#: 아, 죄송합니다 손님. 저희는 팁을 받지 않습니다. 그래도 감사합니다. 
 assistant
#Person2#가 #Person1#에게 음식과 음료의 가격을 안내하고, #Person1#은 거스름돈을 제공하지만 #Person2#는 거절합니다."
227,test_227,"assistant
#Person2#는 #Person1#에게 자신의 나라에서 축구, 농구, 테니스, 수영이 인기 있는 스포츠라고 설명합니다. 두 사람 모두 골프와 익스트림 스포츠는 소수만 즐겨한다고 동의합니다."
228,test_228,"assistant
#Person2#는 #Person1#의 도움으로 비행기 예약을 진행합니다. #Person1#은 가격이 저렴한 항공편을 추천하고, #Person2#는 채식 기내식을 요청합니다."
229,test_229,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 저희는 내일 플로리다로 할머니 뵈러 가요. 할머니가 저를 디즈니 월드에 데려가 주실 거예요.
#Person2#: 거기 처음 가는 거야?
#Person1#: 응, 근데 할머니는 방문하는 사람마다 매번 가셔. 디즈니 월드에 대해 정말 잘 아셔. 
 assistant
#Person1#은 #Person2#에게 내일 할머니를 디즈니 월드에 데려가 줄 것이라고 말합니다."
230,test_230,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 호주에 가본 적 있어요?
#Person2#: 아니요, 없어요.
#Person1#: 거기 가보고 싶어요?
#Person2#: 네, 정말 가보고 싶어요. 그레이트 배리어 리프를 꼭 보고 싶어요. 제 친구들이 말하길 거기 물고기들이 정말 대단하다고 하더라고요. 
 assistant
#Person2#는 호주를 방문한 적이 없지만 꼭 가보고 싶어합니다."
231,test_231,"assistant
Laura는 헬스장에 가려고 하며, #Person1#에게 운동 목적과 스포츠 경험을 묻는다. Laura는 #Person1#을 헬스장에 초대하지만, #Person1#은 거절한다."
232,test_232,"assistant
#Person2#는 #Person1#에게 자신이 시카고에서 태어났지만 여기서 고등학교를 다녔다고 말합니다. 또한, 1995년에 뮌헨에서 잠시 살았다고 설명합니다."
233,test_233,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 내 새 정장 어때?
#Person2#: 나쁘지 않은데. 지난주 새로 생긴 백화점에서 본 것 같아. 거기서 산 거야?
#Person1#: 아니, 그 큰 쇼핑센터에서 샀어. 겨우 150달러밖에 안 들었어.
#Person2#: 음, 난 그게 좋은 거래라고 생각하지 않아. 
 assistant
#Person1#은 #Person2#에게 새 정장을 보여주며 가격이 저렴했다고 말합니다. #Person2#는 그 가격이 좋은 거래라고 생각하지 않는다고 답합니다."
234,test_234,"assistant
Ann은 Martha Bicycle Club의 회장인 Robin을 스튜디오에 초대하여 매년 열리는 체력 증진 투어인 Mountain Lake Cycle Tour에 대해 소개합니다."
235,test_235,"#Person2#: 흥미롭네요. 하나 주세요. 
#Person1#: 여기 있어요. 
#Person2#: 맛있네요. 
#Person1#: 즐기세요. 
#Person2#: 네. 
 assistant
#Person1#은 #Person2#에게 컴파리를 젓는 방식으로 제공하고, 바에서 싱어를 추천합니다. #Person2#는 싱어를 주문하고 맛있다고 생각합니다."
236,test_236,"assistant
Eric와 Gregory는 점심을 먹으러 갔다가, Eric는 Gregory에게 번지 점프를 추천합니다. 그러나 그 후 그는 지갑을 잃어버린 것을 깨닫습니다."
237,test_237,".com에 가서 노르망디 상륙작전을 입력해봐.
#Person1#: 와, 정말 많다!
#Person2#: 여기, 이 사이트 한 번 봐봐. 노르망디 상륙작전에 대해 잘 설명되어 있어.
#Person1#: 고마워.
#Person2#: 하지만 자세한 정보는 역사책을 읽어보는 게 좋아.
#Person1#: 고마워. 관심이 생기면 도서관에 가볼게. 
 assistant
#Person2#는 #Person1#에게 노르망디 상륙작전에 관한 정보를 찾기 위해 Google에서 검색하라고 안내합니다."
238,test_238,"assistant
#Person1#은 #Person2#에게 처음 운동 기계를 사용하는 방법을 설명하며, 체형을 유지하기 위한 운동 방법을 제안합니다."
239,test_239,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 어디에 주차할 수 있는지 알아요? 
#Person2#: 여기 주차하고 싶으신가요, 아니면 캠퍼스 밖에서 할 건가요? 
#Person1#: 캠퍼스 안에 주차하고 싶어요. 
#Person2#: 학생들을 위한 주차 건물이 있어요. 
#Person1#: 그거 어디에서 찾을 수 있죠? 
#Person2#: 캠퍼스 서쪽으로 가시면 거기서 찾을 수 있어요. 
#Person1#: 거기 꽉 찼나요? 
#Person2#: 제가 갔을 때는 전혀 안 찼어요. 
#Person1#: 그게 언제였나요? 
#Person2#: 오늘 아침이요. 
#Person1#: 지금은 꽉 찼을까요? 
#Person2#: 잘 모르겠어요. 
 assistant
#Person2#는 #Person1#에게 캠퍼스 내 주차 건물의 위치를 알려주고, 오늘 아침에 건물이 꽉 차지 않았다고 말합니다."
240,test_240,"assistant
Susan은 Emily에게 미국 급여에 대한 세금과 공제에 대해 설명합니다."
241,test_241,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 이 기계에서 뭘 사는 방법을 알고 싶어요.
#Person2#: 네, 자판기가 좀 까다로울 수 있죠. 뭐 사시려고요?
#Person1#: 간식 같은 걸 사고 싶어요.
#Person2#: 이제 준비되셨나요?
#Person1#: 지금까지는 괜찮아요.
#Person2#: 저기 있는 슬롯에 돈을 넣으셔야 해요. 매끄러워야 들어가요.
#Person1#: 안 들어가요!
#Person2#: 돈을 몇 번 넣어보셔야 될 수 있어요.
#Person1#: 네, 다음 단계로 가요.
#Person2#: 원하는 걸 선택하시고 잘 되길 바라세요. 자판기가 다 믿을 만한 건 아니잖아요.
#Person1#: 정말 믿음이 안 가요.
#Person2#: 이제 다 아시네요. 좋은 하루 보내세요! 
 assistant
#Person2#가 #Person1#에게 자판기를 사용하는 방법을 설명합니다."
242,test_242,"#: 아마 네 말이 맞을 거야. 
 assistant
#Person2#는 #Person1#에게 겨울 방학 동안 태국에 있는 여자친구를 만나러 간다고 말합니다. #Person1#은 놀란 듯 보입니다. #Person2#는 이번이 처음 만나는 것이라고 설명하며, 인터넷 덕분에 서로를 빨리 알아갈 수 있었다고 합니다."
243,test_243,"assistant
케이트는 제임스를 집 거실로 초대하여 새 가구 세트를 보여주고, 제임스는 카펫이 예전 것과 비슷하다고 생각합니다."
244,test_244,"assistant
#Person2#가 Bill에게 하루 운동 일정을 설명하며, Bill은 반대하고 있다."
245,test_245,"짜 약해. 고등학교에서 성적이 안 좋았어. 
#Person2#: 그게 문제네. 
 assistant
#Person1#은 과학 과목을 등록할지 고민하고 있다. #Person2#는 생물학, 화학, 수학, 물리학을 추천하지만, #Person1#은 수학에 약해 한다."
246,test_246,"assistant
Tim은 #Person1#에게 자신의 프로젝트와 더 환경친화적인 생활 방법에 대해 이야기합니다. 그는 자전거를 타고 학교에 가고, 친구들에게 종이 사용을 줄이라고 권유하며, 학교 매점에서 음료수 자판기를 제거하는 것을 제안합니다."
247,test_247,"니까. 
#Person1#: 어제는 늦잠 자서 10분 늦었어. 10시가 되니까 쇼핑센터 문이 열리고, 장난감 부서에 손님들이 물밀듯이 들어오더라고. 사람들이 소리 지르고, 나를 밀치거나 화내면서 요구하더라. 
#Person2#: 아휴, 정말 끔찍하겠다. 
#Person1#: 이제는 익숙해졌지만, 크리스마스 전에 아이들 선물 파는 건 정말 불쾌한 일이야. 크리스마스는 이제 나한텐 더 많은 일이랑 두통만 줄 뿐이야. 
 assistant
#Person1#은 토니에게 크리스마스 준비로 인해 쇼핑센터 장난감 부서에서 많은 업무를 맡아 피곤하다고 말합니다."
248,test_248,"assistant
Bill은 Sue에게 자신이 만든 케이크를 먹으라고 권유하지만, Sue는 알레르기 때문에 케이크를 먹지 못합니다. 그래서 Bill은 뜨거운 스프를 레스토랑에서 가져다주기로 합니다."
249,test_249,"좀 찾고 있어요.
#Person1#: 아, 저희 옷가게에서 지금이 딱 좋은 시기네요. 여름 의류 전부 세일 중입니다.
#Person2#: 정말요? 어떤 상품들이 세일 중인가요?
#Person1#: 여름 옷 전부 20% 할인 중이에요.
#Person2#: 이 티셔츠 마음에 드는데, 이거에 어울리는 치마 찾아줄 수 있을까요?
#Person1#: 물론이죠. 이 티셔츠에 어울리는 치마랑 바지가 다 여기 있어요. 여기 이 섹션 보세요.
#Person2#: 이거 괜찮네요.
#Person1#: 눈이 참 좋으시네요. 올해 유행이에요.
#Person2#: 이걸로 할게요. 얼마죠?
#Person1#: 160위안이에요.
#Person2#: 여기 있습니다. 
 assistant
#Person2#는 여름 옷을 찾고 있으며, #Person1#은 20% 할인 중인 옷을 추천합니다. #Person2#는 티셔츠와 치마를 구매합니다."
250,test_250,"있나요? 다음 비행기를 타고 싶어요. 
 assistant
#Person1#의 예약이 취소되었습니다. #Person1#은 다음 가능한 티켓을 원합니다."
251,test_251,"assistant
#Person1#과 #Person2#는 부활절 축하 뷔페를 즐기며, 어른들은 아이들을 집에 두고 있다는 사실을 알게 된다."
252,test_252,"assistant
#Person1#은 #Person2#에게 아들이 매일 상처 주는 말을 하는 것에 대해 걱정하고 있다고 말합니다. #Person2#는 #Person1#에게 아들을 애정과 인내심, 존중으로 대하라고 조언하며, 나쁜 행동에 대해 처벌을 강조하지 말고 좋은 행동에만 보상을 제공하라고 제안합니다."
253,test_253,"결혼하게 됐거든, 그래서 내가 그녀의 파티를 준비 중이야! 
 assistant
#Person1#은 #Person2#에게 Julie와 Alex의 결혼 소식을 전하며, 총각 파티가 많은 재미를 줄 것이라고 말합니다. #Person2#는 초기에 불편하지만, #Person1#의 설득으로 결국 총각 파티에 참석하기로 합니다."
254,test_254,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 도와드릴 일이 있으신가요?
#Person2#: 어디서 투표용지를 받을 수 있는지 모르겠어요.
#Person1#: 제가 도와드릴게요.
#Person2#: 어떻게 도와주실 수 있나요?
#Person1#: 제가 여기서 일하고 있어요.
#Person2#: 아, 그렇군요. 감사합니다.
#Person1#: 신분증을 보여주실 수 있을까요?
#Person2#: 여기요.
#Person1#: 확인했습니다. 여기 투표용지 드릴게요.
#Person2#: 이제 어떻게 해야 하나요?
#Person1#: 투표 부스로 가셔서 투표하시면 돼요.
#Person2#: 알겠습니다. 도와주셔서 감사합니다. 
 assistant
#Person1#은 #Person2#에게 투표용지를 제공하는 방법을 안내합니다."
