index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
164,dev_164,40,6,3,0.075,0.5,ᆫ가|ᆫ가요|ᆯ까요|감사|감염|검사|그냥|들어가|무슨|바늘|방금|백혈구|선생|세요|소매|수치|아프|압박|어떤|어서|어요|얼마나|에요|왼쪽|으러|으시|을게요|의사|의심|이상|전부|정도|정맥|정보|조금|주로|찔리|채우|튜브|필요,ᆸ니다|백혈구|수치|의사|채취|확인,백혈구|수치|의사,ᆫ가|ᆫ가요|ᆯ까요|감사|감염|검사|그냥|들어가|무슨|바늘|방금|선생|세요|소매|아프|압박|어떤|어서|어요|얼마나|에요|왼쪽|으러|으시|을게요|의심|이상|전부|정도|정맥|정보|조금|주로|찔리|채우|튜브|필요,ᆸ니다|채취|확인
165,dev_165,17,11,5,0.2941,0.4545,ᆫ데|ᆯ게요|가슴|고맙|나요|네요|디자인|부담|색상|스럽|아니|아쉽|어서|어요|천만에요|포켓|하나,ᆸ니다|가슴|다고|동일|디자인|색상|제공|지만|특정|포켓|하나,가슴|디자인|색상|포켓|하나,ᆫ데|ᆯ게요|고맙|나요|네요|부담|스럽|아니|아쉽|어서|어요|천만에요,ᆸ니다|다고|동일|제공|지만|특정
166,dev_166,23,8,5,0.2174,0.625,ᆯ까요|ᆯ지|ᆸ니다|가져다주|그리고|나요|드리|모든|모르|보이|브이넥|세요|스웨터|스타일|아직|어떤|어요|여기|오버|카울넥|크루넥|터틀넥|풀오버,ᆸ니다|라고|모든|보이|스타일|에게|오버|요청,ᆸ니다|모든|보이|스타일|오버,ᆯ까요|ᆯ지|가져다주|그리고|나요|드리|모르|브이넥|세요|스웨터|아직|어떤|어요|여기|카울넥|크루넥|터틀넥|풀오버,라고|에게|요청
167,dev_167,59,8,6,0.1017,0.75,"3|3,000|5,000|ᆫ가|ᆯ게요|ᆸ니다|감사|개월|궁금|기간|기회|나요|나중|네요|누구|당신|대하|드리|따르|라고|만족|맡기|매니저|보고|복리|부서|사람|성과|수락|수습|습니다|아주|어떻|어야|어요|얼마|업무|에게|에서|에요|월급|위안|으세요|의향서|이제|인상|일자리|작성|점검|제공|제안|중요|지금|총괄|함께|해외|후생|휴일|희망",ᆸ니다|가지|대하|만족|업무|월급|제안|질문,ᆸ니다|대하|만족|업무|월급|제안,"3|3,000|5,000|ᆫ가|ᆯ게요|감사|개월|궁금|기간|기회|나요|나중|네요|누구|당신|드리|따르|라고|맡기|매니저|보고|복리|부서|사람|성과|수락|수습|습니다|아주|어떻|어야|어요|얼마|에게|에서|에요|위안|으세요|의향서|이제|인상|일자리|작성|점검|제공|중요|지금|총괄|함께|해외|후생|휴일|희망",가지|질문
168,dev_168,24,9,7,0.2917,0.7778,가족|그냥|마음|모르|벗어나|보이|생각|선물|시간|아니|아직|어떤|어서|우리|위하|의미|이번|이해|잖아|정말로|주고받|준비|크리스마스|특별,ᆫ다|가족|계획|선물|위하|의미|이번|크리스마스|특별,가족|선물|위하|의미|이번|크리스마스|특별,그냥|마음|모르|벗어나|보이|생각|시간|아니|아직|어떤|어서|우리|이해|잖아|정말로|주고받|준비,ᆫ다|계획
169,dev_169,21,6,2,0.0952,0.3333,15|그냥|그럭저럭|그럼|근데|기다리|기름값|까지|내리|대통령|똑똑|려구|버스|보통|어떻|오래|완전|우리|운전|자주|지내,기름값|때문|버스|습니다|이용|최근,기름값|버스,15|그냥|그럭저럭|그럼|근데|기다리|까지|내리|대통령|똑똑|려구|보통|어떻|오래|완전|우리|운전|자주|지내,때문|습니다|이용|최근
170,dev_170,47,18,10,0.2128,0.5556,dayton|liz|street|tom|ᆫ데|거기|거든|그거|그럼|나머지|늘리|다수|대하|도와주|마다|매주|모니터|모든|목요일|무슨|문제|물론|발표|방법|사무실|세팅|수요일|시간|아니|아침|어야|에서|여기|우리|웹사이트|이야기|잠깐|주제|준비|지점장|직원|통하|특별히|판매|필요|화요일|화이트보드,dayton|liz|street|ᆫ다|ᆫ지|는다|동의|라고|목요일|무엇|발표|사무실|아침|에게|에서|요청|준비|필요,dayton|liz|street|목요일|발표|사무실|아침|에서|준비|필요,tom|ᆫ데|거기|거든|그거|그럼|나머지|늘리|다수|대하|도와주|마다|매주|모니터|모든|무슨|문제|물론|방법|세팅|수요일|시간|아니|어야|여기|우리|웹사이트|이야기|잠깐|주제|지점장|직원|통하|특별히|판매|화요일|화이트보드,ᆫ다|ᆫ지|는다|동의|라고|무엇|에게|요청
171,dev_171,59,15,11,0.1864,0.7333,"20,000|rmb|ᆫ가|ᆸ니다|가능|가지|개조|거주|결정|괜찮|그것|그럼|그리고|급여|까지|나요|네요|는데|다면|대출|덕분|도움|등급|라고|려고|말씀|물론|새로|서류|서명|선생|세요|소비자|소액|습니다|신용|아파트|알리|어서|어야|어요|얼마|여기|원하|유동|유형|으면|이미|이유|인테리어|자료|정도|정보|죄송|중고|직업|최대|필요|허가증","20,000|rmb|ᆸ니다|가능|금액|대출|라고|소비자|소액|수리|수용|아파트|원하|위하|최대","20,000|rmb|ᆸ니다|가능|대출|라고|소비자|소액|아파트|원하|최대",ᆫ가|가지|개조|거주|결정|괜찮|그것|그럼|그리고|급여|까지|나요|네요|는데|다면|덕분|도움|등급|려고|말씀|물론|새로|서류|서명|선생|세요|습니다|신용|알리|어서|어야|어요|얼마|여기|유동|유형|으면|이미|이유|인테리어|자료|정도|정보|죄송|중고|직업|필요|허가증,금액|수리|수용|위하
172,dev_172,107,19,12,0.1121,0.6316,1|2|68|ᆫ가|ᆫ지|ᆸ니다|가지|간호|간호사|강점|개방|거나|거든요|건강|검진|경험|괜찮|교육|그거|그리|그리고|그림|나오|나요|날아가|는데|다고|다르|다른|도록|동안|따뜻|때로|라고|마음|말씀|못하|무엇|무척|문제|미터|병원|보내|비행|사람|상상|상태|생각|서비스|선택|설명|성격|세요|센티미터|손짓|솔직히|습니다|승객|승무원|시간|시도|시력|아주|약점|어떻|어려움|어렵|어리|어요|언어|언젠가|얼마|에서|여행|영어|예요|유창|으시|의사소통|이나|이루|이제|이해|인증서|자신|전혀|정말|제공|종합|좋아하|주되|중등|중요|즐겁|즐기|지난달|직업|책임|최대한|친절|태도|편안|푸르|하늘|하지만|함께|현재,ᆸ니다|간호|강점|건강|경험|동기|면접|상태|습니다|승무원|시력|실력|약점|에게|영어|위하|직업|진행|질문,ᆸ니다|간호|강점|건강|경험|상태|습니다|승무원|시력|약점|영어|직업,1|2|68|ᆫ가|ᆫ지|가지|간호사|개방|거나|거든요|검진|괜찮|교육|그거|그리|그리고|그림|나오|나요|날아가|는데|다고|다르|다른|도록|동안|따뜻|때로|라고|마음|말씀|못하|무엇|무척|문제|미터|병원|보내|비행|사람|상상|생각|서비스|선택|설명|성격|세요|센티미터|손짓|솔직히|승객|시간|시도|아주|어떻|어려움|어렵|어리|어요|언어|언젠가|얼마|에서|여행|예요|유창|으시|의사소통|이나|이루|이제|이해|인증서|자신|전혀|정말|제공|종합|좋아하|주되|중등|중요|즐겁|즐기|지난달|책임|최대한|친절|태도|편안|푸르|하늘|하지만|함께|현재,동기|면접|실력|에게|위하|진행|질문
173,dev_173,30,13,7,0.2333,0.5385,2|ibm|vicky|가지|강점|나요|네요|다른|대학|도전|많이|배우|비서|사람|어떤|어떻|어요|어울리|얼마나|에서|에요|우리|좋아하|중요|지금|직업|직책|팀워크|함께|항상,2|ibm|vicky|ᆸ니다|다고|동안|배우|비서|에게|에서|으며|즐기|팀워크,2|ibm|vicky|배우|비서|에서|팀워크,가지|강점|나요|네요|다른|대학|도전|많이|사람|어떤|어떻|어요|어울리|얼마나|에요|우리|좋아하|중요|지금|직업|직책|함께|항상,ᆸ니다|다고|동안|에게|으며|즐기
174,dev_174,59,26,17,0.2881,0.6538,ᆫ가|가깝|가장|같이|그래서|그만두|나누|넘치|다고|다른|도움|라고|만나|무어|부르|사람|생각|성격|순간|싫어하|아니|어기|어떤|어려움|어렵|어서|어울리|에너지|열정|예전|외향|우리|원칙|위하|으로|을수록|이랑|이야기|자주|잖아|접근|정말|정직|준비|중간|중요|즐기|진실|처하|친구|필요|학급|함께|항상|행복|헌신|혼자|활동|힘들,ᆫ다|가깝|거나|관계|넘치|느끼|다고|라고|본인|사람|선호|소중히|어기|어렵|에너지|여기|외향|원칙|정직|중요|진실|친구|평가|함께|헌신|활동,가깝|넘치|다고|라고|사람|어기|어렵|에너지|외향|원칙|정직|중요|진실|친구|함께|헌신|활동,ᆫ가|가장|같이|그래서|그만두|나누|다른|도움|만나|무어|부르|생각|성격|순간|싫어하|아니|어떤|어려움|어서|어울리|열정|예전|우리|위하|으로|을수록|이랑|이야기|자주|잖아|접근|정말|준비|중간|즐기|처하|필요|학급|항상|행복|혼자|힘들,ᆫ다|거나|관계|느끼|본인|선호|소중히|여기|평가
175,dev_175,56,14,11,0.1964,0.7857,12|ᆫ다고|개인|그래|긍정|낯설|너무|는데|대응|대하|대화|더라|든지|라면|만족|매니저|면서|무슨|민망|방해|분위기|사람|사무실|상황|생각|스럽|심하|아마|아침|얘기|어떤|어떻|어서|어야|어쨌든|업무|없이|에게|에서|엘리베이터|오늘|우리|으로|이유|전혀|정말|중요|직원|질책|창피|특히|편안|해결책|현명|호되|회사,ᆫ다|개인|긍정|논의|다고|대하|대화|만족|매니저|업무|으로|중요|직원|해결책,개인|긍정|대하|대화|만족|매니저|업무|으로|중요|직원|해결책,12|ᆫ다고|그래|낯설|너무|는데|대응|더라|든지|라면|면서|무슨|민망|방해|분위기|사람|사무실|상황|생각|스럽|심하|아마|아침|얘기|어떤|어떻|어서|어야|어쨌든|없이|에게|에서|엘리베이터|오늘|우리|이유|전혀|정말|질책|창피|특히|편안|현명|호되|회사,ᆫ다|논의|다고
176,dev_176,25,7,4,0.16,0.5714,ᆸ니다|감사|구하|그것|네요|마음|많이|물론|생각|세요|신문|안녕|어디|어서|에게|에요|으니|으면|을까요|을지|전화|정보|집주인|확인|효과,ᆸ니다|구하|방법|신문|에게|으로|제안,ᆸ니다|구하|신문|에게,감사|그것|네요|마음|많이|물론|생각|세요|안녕|어디|어서|에요|으니|으면|을까요|을지|전화|정보|집주인|확인|효과,방법|으로|제안
177,dev_177,41,12,9,0.2195,0.75,25|and|dark|night|stormy|ᆫ가|ᆯ게요|ᆸ니다|괜찮|그날|그럼|그렇|금액|금요일|나요|네요|다면|달러|뒷줄|매진|서로|세요|습니다|아쉽|아직|앞줄|어느|어떻|어요|얼마|영화|원하|이나|일요일|자리|저희|죄송|중간|지만|토요일|함께,and|dark|night|stormy|도록|서로|습니다|앞줄|영화|예약|좌석|토요일,and|dark|night|stormy|서로|습니다|앞줄|영화|토요일,25|ᆫ가|ᆯ게요|ᆸ니다|괜찮|그날|그럼|그렇|금액|금요일|나요|네요|다면|달러|뒷줄|매진|세요|아쉽|아직|어느|어떻|어요|얼마|원하|이나|일요일|자리|저희|죄송|중간|지만|함께,도록|예약|좌석
178,dev_178,69,11,6,0.087,0.5455,50|50%|ᆫ가|ᆯ게요|ᆸ니다|가격|가능|가져오|거래|거리|공정|관하|교체|교환|그거|그때|그런데|그렇|나요|내일|너무|네요|는데|니까요|다리|다면|드리|라서요|려면|로드|많이|모델|모두|바이크|바퀴|본인|비싸|사이즈|사촌|상태|생각|세요|수리|습니다|아니|안녕|어서|어야|어요|얼마|에요|여기|예요|원래|으로|으시|을까요|자전거|저희|정도|정말|중고|지만|질문|최소|추천|판매|필요|한테,ᆸ니다|교체|구매|권장|대신|바퀴|사촌|에게|자신|자전거|판매,ᆸ니다|교체|바퀴|사촌|자전거|판매,50|50%|ᆫ가|ᆯ게요|가격|가능|가져오|거래|거리|공정|관하|교환|그거|그때|그런데|그렇|나요|내일|너무|네요|는데|니까요|다리|다면|드리|라서요|려면|로드|많이|모델|모두|바이크|본인|비싸|사이즈|상태|생각|세요|수리|습니다|아니|안녕|어서|어야|어요|얼마|에요|여기|예요|원래|으로|으시|을까요|저희|정도|정말|중고|지만|질문|최소|추천|필요|한테,구매|권장|대신|에게|자신
179,dev_179,58,9,3,0.0517,0.3333,1|120|130|175|400|?!|ᆫ다면|ᆯ게|ᆯ래|ᆯ지|가격|가리|결정|그것|까지|너무|느끼|는데|다고|다르|다른|도시|도와주|따르|딱히|라고|만리장성|바다|밤새|보다|보이|부분|비싸|사람|아냐|아니|안뜰|어떤|어야|에펠탑|예약|오가|옵션|요청|웃기|원하|위층|으로|이나|전망|종류|지상|짜리|침대|특별히|파르테논|펜트하우스|호텔,ᆫ다|가격대|놀라|는다|예약|위층|의견|적당|호텔,예약|위층|호텔,1|120|130|175|400|?!|ᆫ다면|ᆯ게|ᆯ래|ᆯ지|가격|가리|결정|그것|까지|너무|느끼|는데|다고|다르|다른|도시|도와주|따르|딱히|라고|만리장성|바다|밤새|보다|보이|부분|비싸|사람|아냐|아니|안뜰|어떤|어야|에펠탑|오가|옵션|요청|웃기|원하|으로|이나|전망|종류|지상|짜리|침대|특별히|파르테논|펜트하우스,ᆫ다|가격대|놀라|는다|의견|적당
180,dev_180,72,12,10,0.1389,0.8333,10|15|23|2701|29|30|4|45|5|7101|8|980|ba|ᆫ가|ᆯ게요|ᆯ까요|ᆸ니다|가격|가능|가장|감사|공항|군요|그러면|그렇|그리고|나요|날짜|네요|뉴욕|다음|달러|도착|돌아오|드리|떠나|레이크|무엇|밖에|번째|베를린|부탁|비행기|세요|솔트|습니다|시티|안녕|어서|어요|언제|얼마나|에서|예약|예요|오전|오후|으로|이번|일찍|저렴|저렴하|좌석|출발|케네디|트래블|티켓|하루|항공편|홀리데이|확인|훨씬,29|ᆸ니다|돌아오|베를린|비행|솔트레이크시티|에서|예약|으로|일찍|출발|하루,29|ᆸ니다|돌아오|베를린|에서|예약|으로|일찍|출발|하루,10|15|23|2701|30|4|45|5|7101|8|980|ba|ᆫ가|ᆯ게요|ᆯ까요|가격|가능|가장|감사|공항|군요|그러면|그렇|그리고|나요|날짜|네요|뉴욕|다음|달러|도착|드리|떠나|레이크|무엇|밖에|번째|부탁|비행기|세요|솔트|습니다|시티|안녕|어서|어요|언제|얼마나|예요|오전|오후|이번|저렴|저렴하|좌석|케네디|트래블|티켓|항공편|홀리데이|확인|훨씬,비행|솔트레이크시티
181,dev_181,51,9,7,0.1373,0.7778,ᆫ다|ᆯ까|ᆯ지|가져오|거기|거든|계획|그거|그림|뉴욕|다른|다음|라는|레이크|마음|모르|미술관|미술사|미술사학|박물관|보스턴|보이|복사|사진|신청|아웃|어디|어서|어쩌면|에서|우리|윈도|유럽|이거|작품|장식|전시회|조지|조지아 오키프|채우|처럼|칙칙|컬렉션|투어|특별|특수|파인|프린트|학과|현대|화가,계획|구입|그림|다음|미술관|에서|장식|참가|투어,계획|그림|다음|미술관|에서|장식|투어,ᆫ다|ᆯ까|ᆯ지|가져오|거기|거든|그거|뉴욕|다른|라는|레이크|마음|모르|미술사|미술사학|박물관|보스턴|보이|복사|사진|신청|아웃|어디|어서|어쩌면|우리|윈도|유럽|이거|작품|전시회|조지|조지아 오키프|채우|처럼|칙칙|컬렉션|특별|특수|파인|프린트|학과|현대|화가,구입|참가
182,dev_182,47,16,11,0.234,0.6875,...|1|11|17|2|30|9|ᆯ까|공평|그것|그렇|글쎄|기다리|까지|나가|남자|너희|는데|다가|다고|들어오|라고|만들|매주|부모|사람|생각|어도|어떻|어야|얼마나|에게|에서|여름|여행|용돈|은데|이번|자유|저녁|정말|주말|차이|책임감|친구|파운드|평일,17|ᆫ다|까지|남자|매주|부모|여행|외출|용돈|으시|저녁|주말|지만|친구|평일|허락,17|까지|남자|매주|부모|여행|용돈|저녁|주말|친구|평일,...|1|11|2|30|9|ᆯ까|공평|그것|그렇|글쎄|기다리|나가|너희|는데|다가|다고|들어오|라고|만들|사람|생각|어도|어떻|어야|얼마나|에게|에서|여름|은데|이번|자유|정말|차이|책임감|파운드,ᆫ다|외출|으시|지만|허락
183,dev_183,76,15,8,0.1053,0.5333,7|ᆫ가|ᆫ지|가능|강의|강좌|거의|계곡|고속도로|공간|광고|그거|그것|그럼|그렇|근데|기사|기억나|까지|나오|내용|내일|뉴스|다녀오|다른|대하|많이|모르|무슨|미래|미치|바로|배경|버리|변화|사이|새롭|서비스|시간|신문|신문사|실리|아니|아마존|아침|안녕|어떤|어서|어야|여러|여행|외신|위하|으로|으면|을지|이렇|이번|일요일|일찍|자정|재밌|정기|정말|주로|주제|지금|지나|채우|출근|컴퓨터|키보드|통근|팔리|하나|학생,ᆫ다|관하|기사|뉴스|도중|상기|서비스|시간|시키|아마존|에게|여행|으로|정기|희망,기사|뉴스|서비스|시간|아마존|여행|으로|정기,7|ᆫ가|ᆫ지|가능|강의|강좌|거의|계곡|고속도로|공간|광고|그거|그것|그럼|그렇|근데|기억나|까지|나오|내용|내일|다녀오|다른|대하|많이|모르|무슨|미래|미치|바로|배경|버리|변화|사이|새롭|신문|신문사|실리|아니|아침|안녕|어떤|어서|어야|여러|외신|위하|으면|을지|이렇|이번|일요일|일찍|자정|재밌|정말|주로|주제|지금|지나|채우|출근|컴퓨터|키보드|통근|팔리|하나|학생,ᆫ다|관하|도중|상기|시키|에게|희망
